id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
Valid_NHS,9729115346,LOMAS,GARY,male,1978-11-23,1 ALBERT GARDENS,HALIFAX,W YORKSHIRE,District,State,HX2 0HT,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9729587485,GOOD,JUSTIN,male,1970-03-04,10 FIELD ROAD,ILKESTON,null,District,State,DE7 5RL,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729594732,RBZ-AUG-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,NESFIELD COURT,NESFIELD ROAD,ILKESTON,District,State,DE7 8BS,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729597502,RBZ-AUG-PDS-ALGO-FOUR,JOEY,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729683808,EHZ-AUG-PDS-ALPHA-SENSITIVE,CHERYL,female,1974-05-02,KNIGHTS COTTAGE,GREEN END,DANE END,District,State,SG12 0PB,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729683883,EHZ-AUG-PDS-ALPHA-SENSITIVE,GLENDA,female,1974-05-02,1 BROOKSIDE,HODDESDON,HERTS,District,State,EN11 8QW,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729684308,FERRIS,TIM,male,1955-10-12,1 FARM LANE,OLD HALL GREEN,WARE,District,State,SG11 1DT,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729691398,EHZ-AUG-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,4 BELL LANE,HODDESDON,HERTS,District,State,EN11 8HW,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729691509,EHZ-AUG-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,63 PARK LANE,BROXBOURNE,HERTS,District,State,EN10 7PQ,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729713928,HEATON,JULIA,female,1986-04-09,1 CHARNWOOD AVENUE,LONG EATON,NOTTINGHAM,District,State,NG10 3HB,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729723257,SVZ-AUG-PDS-ALGO-ONE,ALEX,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729723397,SVZ-AUG-PDS-ALGO-FOUR,GUISEPPE,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729851697,PALMER,KEVIN,male,1979-07-08,916A,ECCLESALL ROAD,SHEFFIELD,District,State,S11 8TR,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9729859426,LJZ-SEP-PDS-ALPHA-SENSITIVE,NANCY,female,1974-05-02,12 SHERWOOD STREET,HUCKNALL,NOTTINGHAM,District,State,NG15 7SE,UK,2010-01-01,2029-12-30,C84667,2026-01-30,null
Valid_NHS,9729866813,LJZ-SEP-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,2 GREENWOOD COURT,BEESTON,NOTTINGHAM,District,State,NG9 4BW,UK,2010-01-01,2029-12-30,C84667,2026-01-30,null
Valid_NHS,9729881812,HARLEY,TREVOR,male,1964-09-13,63 STATION ROAD,HEALING,GRIMSBY,District,State,DN41 7RG,UK,2010-01-01,2029-12-30,B81012,2026-01-30,null
Valid_NHS,9729882606,ELMONT,GREG,male,1924-12-16,10 NEVILLE STREET,CLEETHORPES,S HUMBERSIDE,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B81012,2026-01-30,null
Valid_NHS,9730021341,MOONEY,MILO,male,1923-12-13,14 NORTHGATE,HEPTONSTALL,HEBDEN BRIDGE,District,State,HX7 7ND,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9730120021,IFZ-OCT-PDS-ALPHA-SENSITIVE,GERDA,female,1974-05-02,2 ABBOTTS COURT,HIGH STREET,STANSTEAD ABBOTTS,District,State,SG12 8UZ,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730125090,IFZ-OCT-PDS-UPDATE-CONTACT,SIDNEY,male,1974-05-01,2 THE DRIVE,HODDESDON,HERTS,District,State,EN11 9HY,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730126771,HIGINS,JOY,female,1989-10-03,45 BERKELEY CLOSE,WARE,HERTS,District,State,SG12 0BS,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730127786,IFZ-OCT-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,HOLLY BANK HOUSE,HIGH STREET,HODDESDON,District,State,EN11 8DE,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730129061,DEE'ARCY-PDS-WILDCARD-IFZ-OCT,GIDEON,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730309388,PAGET,ANNA,female,1966-10-08,1 CARLYLE CLOSE,CLEETHORPES,S HUMBERSIDE,District,State,DN35 0QR,UK,2010-01-01,2029-12-30,B81655,2026-01-30,null
Valid_NHS,9730403988,ARNOLD,HARRY,male,1947-11-14,33A,ROMAN ROAD,MIDDLESBROUGH,District,State,TS5 6DZ,UK,2010-01-01,2029-12-30,A81019,2026-01-29,null
Valid_NHS,9730618062,AMOS,DAVID,male,1948-04-07,2 STATION APPROACH,HONLEY,HOLMFIRTH,District,State,HD9 6LD,UK,2010-01-01,2029-12-30,B85032,2026-01-30,null
Valid_NHS,9731488987,LUNDY,BETH,female,1988-01-09,10 CHATSWORTH ROAD,SHEFFIELD,null,District,State,S17 3QH,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9731516409,CORNES,VICTOR,male,1939-02-05,1 BLACKMOOR DRIVE,LIVERPOOL,null,District,State,L12 9ED,UK,2010-01-01,2029-12-30,N82090,2022-07-02,null
Valid_NHS,9731747982,SYMES,RALPH,male,1979-02-19,PRIORY COURT,ROOTS HALL DRIVE,SOUTHEND-ON-SEA,District,State,SS2 6HF,UK,2010-01-01,2029-12-30,F81164,2026-01-31,null
Valid_NHS,9731749063,BAINES,ALAN,male,1986-10-14,1 LOUGHBOROUGH AVENUE,NORTH SHIELDS,TYNE & WEAR,District,State,NE30 2NP,UK,2010-01-01,2029-12-30,A86005,2026-01-30,null
Valid_NHS,9732015721,BARLEY,DILYS,female,1960-01-24,11 BRACKENBURY CLOSE,CADEBY,DONCASTER,District,State,DN5 7ST,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732015861,CHURCH,LEAH,female,1962-10-29,1 CHILTERN CRESCENT,SPROTBROUGH,DONCASTER,District,State,DN5 7PE,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732021578,PENTON,DULCIE,female,1984-08-16,12 ST. MARYS DRIVE,ARMTHORPE,DONCASTER,District,State,DN3 3DP,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732025956,HANNAH,BETTY,female,1990-03-22,1 MAYFIELD AVENUE,STAINFORTH,DONCASTER,District,State,DN7 5BX,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732128577,COBB,HORACE,male,1994-09-08,1 RAILTON AVENUE,MANCHESTER,null,District,State,M16 8AU,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732170778,BRABEN,NOEL,male,1989-09-14,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732174722,FAYLE,MORRIS,male,1989-03-12,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732186348,MALONE,TOMMY,male,1964-02-26,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732187972,HADWIN,BETTY,female,1961-11-01,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732559365,ROCHE,ROSS,male,1995-06-22,1 ROKEWOOD MEWS,WARE,HERTS,District,State,SG12 9DS,UK,2010-01-01,2029-12-30,E82088,2026-01-31,null
Valid_NHS,9732838981,LUDLOW,HARLEY,male,1927-08-14,HOLMELEIGH,TRIANGLE,SOWERBY BRIDGE,District,State,HX6 3JD,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9732910763,FERNS,JANE,female,1962-11-21,66 FIXBY ROAD,HUDDERSFIELD,null,District,State,HD2 2JF,UK,2010-01-01,2029-12-30,B85036,2026-01-30,null
Valid_NHS,9733040215,MACKEY,JUDY,female,1999-10-12,9 DYSON PLACE,SHEFFIELD,null,District,State,S11 8XX,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9733042749,TOBIN,GUY,male,1960-10-22,28 ERRWOOD ROAD,MANCHESTER,null,District,State,M19 2PH,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9733045284,RISE,SIMON,male,1941-06-21,1 NEW INN YARD,BOOTHTOWN ROAD,HALIFAX,District,State,HX3 6PD,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9733110442,WILSON,DAN,male,1935-05-07,1A,ST. JAMES STREET,HALIFAX,District,State,HX1 5SU,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9733317845,KIDALL,ANNIE,female,1970-05-14,WYTHAM HOUSE,CHURCH STREET ESTATE,LONDON,District,State,NW8 8PU,UK,2010-01-01,2029-12-30,E87768,2026-01-28,null
Valid_NHS,9733391379,CORS,JULIET,female,1951-09-09,12 ARDEN AVENUE,LEICESTER,null,District,State,LE3 2SF,UK,2010-01-01,2029-12-30,C82068,2026-01-30,null
Valid_NHS,9733427209,LUZ-OCT-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,100 PROSPECT ROAD,BRADWAY,SHEFFIELD,District,State,S17 4JE,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733427373,LUZ-OCT-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,11 NEWFIELD PLACE,SHEFFIELD,null,District,State,S17 3ER,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733551104,RANKIN,JENNA,female,1936-01-28,2 HAREHILLS LANE,LEEDS,null,District,State,LS7 4EY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9733690252,PIPER,MILLIE,female,1962-02-24,103 WATTON ROAD,WARE,null,District,State,SG12 0AT,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9733719374,BARRIE,JULIAN,male,1985-04-13,2 KESWICK GRANGE,EAST KESWICK,LEEDS,District,State,LS17 9BX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9733885258,RUDD,IRVING,male,1981-12-05,2 ROBINA CLOSE,BOSTON SPA,WETHERBY,District,State,LS23 6TP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9733885533,BLAIR,CECILE,female,1933-12-21,1 WIGTON PARK CLOSE,LEEDS,null,District,State,LS17 8UH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9733946567,KNEALE,LIZZIE,female,1959-08-16,10 METHLEY TERRACE,LEEDS,null,District,State,LS7 3NL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734007785,LEVY,DINAH,female,1945-09-06,12 MEADOW WAY,LEEDS,null,District,State,LS17 7QZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734008005,COWAN,EUGENE,male,1949-05-06,10 KINGS CROFT GARDENS,LEEDS,null,District,State,LS17 6PB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734009583,KEELEY,ANDREA,female,1977-03-28,2 HARDWICK CROFT,LEEDS,null,District,State,LS7 3LP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734009834,FENLON,HECTOR,male,1958-01-12,214 LINCOMBE DRIVE,LEEDS,null,District,State,LS8 1QL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734020846,PETTIT,BASIL,male,1980-09-17,19 KESWICK LANE,BARDSEY,LEEDS,District,State,LS17 9AA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734024442,CONLAN,LIONEL,male,1963-02-28,533 RING ROAD,MOORTOWN,LEEDS,District,State,LS17 8PE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734028375,WETTON,ARCHIE,male,1979-10-13,SYCAMORE COTTAGE,VILLAGE ROAD,ECCUP,District,State,LS16 8AR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734049895,BOURKE,ROY,male,1941-05-09,1 OAKWOOD WALK,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734052837,COONAN,LILIA,female,1979-07-25,9 STAMMERGATE LANE,LINTON,WETHERBY,District,State,LS22 4JB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734058045,JOSSE,MARY,female,1969-10-26,OLD PARSONAGE,MAIN STREET,EAST KESWICK,District,State,LS17 9EU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734059661,GADD,RAMON,male,1963-03-30,2 FALKLAND GARDENS,LEEDS,null,District,State,LS17 6JH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734060619,CURWEN,ZOE,female,1989-06-05,10 TRIP GARTH,LINTON,WETHERBY,District,State,LS22 4HY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734092774,FERNS,LEWIS,male,1942-04-30,4 LANGWITH TERRACE,COLLINGHAM,WETHERBY,District,State,LS22 5DG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734099639,MARTIN,PHILIP,male,1969-04-22,SHADWELL LODGE,ROUNDHAY PARK LANE,LEEDS,District,State,LS17 8AR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734111183,MEARNS,RUFUS,male,1959-12-23,102 PARKLAND DRIVE,LEEDS,null,District,State,LS6 4PT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734115626,BARKER,VICTOR,male,1949-09-28,11 CRANMER CLOSE,LEEDS,null,District,State,LS17 5LB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734137549,DUNPHY,JEMIMA,female,1973-03-20,1 MEADOW VIEW,BICKNACRE,CHELMSFORD,District,State,CM3 4HR,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734143794,ROCK,LUKE,male,1996-07-09,10 SILVER ROAD,BURNHAM-ON-CROUCH,null,District,State,CM0 8LA,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734152416,PPZ-DEC-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,FALCON HALL,LITTLE TOTHAM ROAD,GOLDHANGER,District,State,CM9 8AP,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734154591,PPZ-DEC-PDS-ALPHA-ZERO,OSCAR,male,1998-04-29,1 VALKYRIE CLOSE,TOLLESBURY,MALDON,District,State,CM9 8SL,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734194038,QUIRK,JOANNA,female,1999-01-18,BURTON HOUSE,LADY PARK COURT,LEEDS,District,State,LS17 8FP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734208179,FEY,CECILE,female,1965-04-22,1 LAWSON WOOD DRIVE,MEANWOOD,LEEDS,District,State,LS6 4RW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734212524,DENARO,JULIUS,male,1954-09-15,1 THE MOORLANDS,BOSTON SPA,WETHERBY,District,State,LS23 6ED,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734229508,SINKER,FELIX,male,1979-03-18,1 ROUNDHAY PLACE,LEEDS,null,District,State,LS8 4DY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734237748,CANHAM,JONI,female,1957-05-21,447 HARROGATE ROAD,LEEDS,null,District,State,LS17 7AD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734238183,KNAPP,CLIVE,male,1970-06-01,1 BUCKSTONE MOUNT,LEEDS,null,District,State,LS17 5HS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734364952,MCGING,RANDY,male,1961-05-08,464 SHADWELL LANE,LEEDS,null,District,State,LS17 8BA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734372246,CAPON,CHERYL,female,1962-07-10,1 LAIRUM RISE,CLIFFORD,WETHERBY,District,State,LS23 6HG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734373749,CARTY,ROBIN,male,1960-02-23,104 COPGROVE ROAD,LEEDS,null,District,State,LS8 2ST,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734375261,WESTON,WEST,male,1998-03-19,10 GATELAND DRIVE,LEEDS,null,District,State,LS17 8HU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734377019,MILMIN,ROGER,male,1998-01-12,10 KINGSWAY COURT,LEEDS,null,District,State,LS17 6SS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734379275,CRONE,IRIS,female,1964-04-01,1 STAINBURN ROAD,LEEDS,null,District,State,LS17 6NR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734382365,ALDIS,IVOR,male,1978-10-06,5 STONELEIGH AVENUE,MOORTOWN,LEEDS,District,State,LS17 8FF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
