NHS_NUMBER|PERSON_FORENAME|PERSON_SURNAME|PERSON_DOB|PERSON_GENDER_CODE|PERSON_POSTCODE|DATE_AND_TIME|SITE_CODE|SITE_CODE_TYPE_URI|UNIQUE_ID|UNIQUE_ID_URI|ACTION_FLAG|PERFORMING_PROFESSIONAL_FORENAME|PERFORMING_PROFESSIONAL_SURNAME|RECORDED_DATE|PRIMARY_SOURCE|VACCINATION_PROCEDURE_CODE|VACCINATION_PROCEDURE_TERM|DOSE_SEQUENCE|VACCINE_PRODUCT_CODE|VACCINE_PRODUCT_TERM|VACCINE_MANUFACTURER|BATCH_NUMBER|EXPIRY_DATE|SITE_OF_VACCINATION_CODE|SITE_OF_VACCINATION_TERM|ROUTE_OF_VACCINATION_CODE|ROUTE_OF_VACCINATION_TERM|DOSE_AMOUNT|DOSE_UNIT_CODE|DOSE_UNIT_TERM|INDICATION_CODE|LOCATION_CODE|LOCATION_CODE_TYPE_URI|REDUCE_VALIDATION_CODE|REDUCE_VALIDATION_REASON
"9728244886"|"VERNON"|"MCGURK"|"20010808"|"1"|"BT9 7GW"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1020_RSV_v5_RUN_2_CDFDPS-742_NI_PC_No_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244878"|"CONRAD"|"FRENCH"|"20040827"|"1"|"EH3 7HA"|"20240610T183325"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1021_RSV_v5_RUN_2_CDFDPS-742_Scottish_PC_English_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244843"|"ROLAND"|"MACVAY"|"20030221"|"1"|"EH3 7HA"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1022_RSV_v5_RUN_2_CDFDPS-742_Scottish_PC_No_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244835"|"GEORGE"|"HUNT"|"19900212"|"1"|"SA15 1SU"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1023_RSV_v5_RUN_2_CDFDPS-742_Welsh_PC_English_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244819"|"LESTER"|"LISTER"|"20021007"|"1"|"SA43 1BU"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1025_RSV_v5_RUN_2_CDFDPS-742_Welsh_GP_Welsh_PC"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244851"|"THOMAS"|"PETTIT"|"20040809"|"1"|"WF3 3AP"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1026_RSV_v5_RUN_2_CDFDPS-742_English_PC_No_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9467361590"|"WALLIS"|"ADEYEMO"|"20150419"|"1"|"LS6 1BQ"|"20240610T183325"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1027_RSV_v5_RUN_2_CDFDPS-742_Merged_patient_Old_NHS_NUMBER"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
|"DINAH"|"MARKIE"|"20110216"|"2"|"DN17 2QZ"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1028_RSV_v5_RUN_2_CDFDPS-742_Merged_patient_No_NHS_NUMBER"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9446463580"|"ANNABETH"|"BURNS"|"19800303"|"2"|"BL9 7ST"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1029_RSV_v5_RUN_2_CDFDPS-742_Deceased_patient"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9451924108"|"NESSA"|"DENTON"|"20100530"|"0"|"FY8 3HL"|"20240610T183325"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1030_RSV_v5_RUN_2_CDFDPS-742_Sensitive_Y_flag_patient"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9476111771"|"LEAH"|"HAY"|"20160508"|"0"|"CA12 5JT"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1031_RSV_v5_RUN_2_CDFDPS-742_Sensitive_I_flag_patient"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9730117489"|"STUART"|"RUDD"|"20011114"|"0"|"RG2 0JA"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1032_RSV_v5_RUN_2_CDFDPS-742"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9694561140"|"LILLY"|"BUXTON"|"20120810"|"2"|"DN34 4PA"|"20240610T183325"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1033_RSV_v5_RUN_2_CDFDPS-742_MOD_patient"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9475768947"|"IVY"|"ROSSI"|"20160109"|"2"|"BD8 7NS"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1034_RSV_v5_RUN_2_CDFDPS-742_Sensitive_S_flag_patient"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728264232"|"DEBRA"|"HESTER"|"19990530"|"2"|"ZZ99 3VZ"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1035_RSV_v5_RUN_2_CDFDPS-742_NFA_English_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728264240"|"ELIAS"|"REID"|"19920313"|"1"|"ZZ99 3WZ"|"20240610T183325"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1036_RSV_v5_RUN_2_CDFDPS-742_ANK_English_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728264259"|"RHAN"|"KENYON"|"19930902"|"2"|"ZZ99 3CZ"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1037_RSV_v5_RUN_2_CDFDPS-742_ANS_English_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
